Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
2/16/2021,Dockside,M2-B,Craig Giles,49209,Twin Falls,Norkotah,106.85,39.0209375,29.239375,5.0096875,4.771875,9.7815625,2.9290625,13.46,7.2259375,2.9290625,5.624375,5.5884375,2.945625,4.9259375,6.05,1.1759375,21.22375,38.3925,3.7128125,0.01980695,,4.5,,TF21-0215,Giles M2-B Cellar Norks,1687,660.2,0.365193613,0.027289385,151
2/17/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49222,Eagle Farms,Norkotah,116.91,73.0075,44.67,12.1075,16.23,28.3375,8.575,17.52625,7.0825,8.575,11.48625,5.085,6.465,5.97625,5.9275,1.155,12.24375,21.83875,1.14625,0.019801961,1.455,7.21875,,21-0217,Eagle Ag Central #2 Norks,1682,709.6,0.624476093,0.05443805,147
2/17/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49224,Eagle Farms,Norkotah,103.82,50.56125,31.3875,8.26125,10.9125,19.17375,10.22375,15.245,1.02625,10.22375,4.8925,3.80625,3.57875,7.86,1.02625,,9.51,25.93375,9.8375,0.019818951,1.32625,6.65125,,21-0217,Eagle Ag Central #2 Norks,1682,706.8,0.487008765,0.097282935,147
2/17/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49226,Eagle Farms,Norkotah,94.76,50.20125,25.06,10.43125,14.71,25.14125,3.9125,15.32375,0.93625,3.9125,4.8875,6.91125,4.93125,3.48125,0.93625,,11.40875,13.055,4.02625,0.019808498,0.8,15.26875,,21-0217,Eagle Ag Central #2 Norks,1682,551.2,0.529772583,0.140189954,147
2/17/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49228,Eagle Farms,Norkotah,111.28,70.5175,43.57125,8.44,18.50625,26.94625,9.605,20.73375,4.28875,9.605,8.94375,4.3725,8.58,7.78125,3.13875,1.15,6.14375,20.57875,4.8425,0.019808703,2.89125,6.30625,,21-0217,Eagle Ag Central #2 Norks,1682,594.2,0.633694285,0.088377376,147
2/17/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49229,Eagle Farms,Norkotah,112.5,60.4175,40.5925,8.75875,11.06625,19.825,5.7525,21.9525,5.14375,5.7525,7.74375,6.98125,7.335,7.63625,3.935,1.20875,9.89625,24.5625,4.12125,0.019807327,0.95,12.5525,,21-0217,Eagle Ag Central #2 Norks,1682,538.2,0.537044444,0.096411914,147
2/17/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49233,Eagle Farms,Norkotah,119.93,60.95,34.2225,8.78125,17.94625,26.7275,4.40875,17.5775,7.26875,4.40875,4.9675,7.01125,7.12375,3.4425,6.02875,1.24,10.76,31.34375,2.66125,0.019804438,5.46875,8.74625,,21-0217,Eagle Ag Central #2 Norks,1682,617.8,0.508213124,0.079577316,147
2/17/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49234,Eagle Farms,Norkotah,107.01,61.87125,37.31625,10.22875,14.32625,24.555,6.855,16.96125,5.2625,6.855,8.2375,8.83125,3.03,5.1,4.09875,1.16375,8.63125,22.04625,1.70625,0.019803189,5.52375,7.23125,,21-0217,Eagle Ag Central #2 Norks,1682,717.2,0.578181946,0.087109802,147
2/17/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49238,Eagle Farms,Norkotah,116.42,57.85625,31.08875,10.745,16.0225,26.7675,5.76625,13.465,6.30875,5.76625,5.54875,7.7475,1.49,4.2275,5.09375,1.215,9.80125,29.3575,1.12,0.019801924,6.9525,11.3325,,21-0217,Eagle Ag Central #2 Norks,1682,689.2,0.496961433,0.095742189,147
2/18/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49253,Eagle Farms,Norkotah,94.84,47.0875,29.82125,6.475,10.79125,17.26625,4.7975,12.3025,3.9675,4.7975,8.75375,5.0125,5.59875,1.69125,3.9675,,8.67125,24.46125,3.51625,0.019807415,1.71125,9.3925,,21-0217,Eagle Ag Central #2 Norks,1682,527.6,0.496494095,0.086855277,148
2/18/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49254,Eagle Farms,Norkotah,116.61,62.86375,35.97875,8.0225,18.8625,26.885,8.7625,15.3875,2.9425,8.7625,8.88625,6.2525,4.91,4.225,2.9425,,14.72875,19.9325,0.22875,0.019800392,7.28375,11.5725,,21-0217,Eagle Ag Central #2 Norks,1682,701,0.539093989,0.102819661,148
2/18/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49256,Eagle Farms,Norkotah,122.03,61.7725,33.47125,10.0975,18.20375,28.30125,6.86125,15.735,3.20875,6.86125,7.66625,7.55125,5.78375,2.4,2.0125,1.19625,13.93125,33.29375,0.84,0.019801377,2.4775,9.715,,21-0217,Eagle Ag Central #2 Norks,1682,618.8,0.50620749,0.0570147,148
2/18/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49257,Eagle Farms,Norkotah,107.43,63.07875,43.76875,7.98,11.33,19.31,8.26625,22.09125,2.92,8.26625,10.49125,10.8325,3.7275,7.53125,2.92,,6.89875,24.07625,1.35375,0.01980252,2.17875,9.84375,,21-0217,Eagle Ag Central #2 Norks,1682,620.6,0.587161407,0.080020167,148
2/18/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49258,Eagle Farms,Norkotah,108.89,55.71,35.9375,7.2025,12.57,19.7725,8.15,18.57875,3.18875,8.15,6.02,10.66875,7.055,0.855,1.9825,1.20625,9.32875,29.88375,0.11375,0.019800209,3.17125,10.6825,,21-0217,Eagle Ag Central #2 Norks,1682,577.4,0.511617228,0.071535881,148
2/18/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49261,Eagle Farms,Norkotah,103.57,57.45125,32.44,11.24125,13.77,25.01125,8.665,12.43,2.35,8.665,8.995,2.485,4.99375,4.95125,,2.35,9.18625,26.23625,0.09875,0.019800191,2.06375,8.53375,,21-0217,Eagle Ag Central #2 Norks,1682,680.8,0.554709375,0.060339892,148
2/18/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49263,Eagle Farms,Norkotah,111.47,59.23625,33.4125,11.01875,14.805,25.82375,5.2325,15.4675,3.235,5.2325,9.4775,6.30375,5.68625,3.4775,2.0025,1.2325,8.89125,25.1825,2.66,0.019804773,2.51125,12.98875,,21-0217,Eagle Ag Central #2 Norks,1682,576.8,0.531409796,0.099945668,148
2/18/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49264,Eagle Farms,Norkotah,114.29,55.89,29.92375,9.53875,16.4275,25.96625,11.2425,10.77875,3.97875,11.2425,3.92375,3.19375,5.1025,2.4825,3.97875,,7.2325,31.1875,2.9125,0.019805097,0.825,16.2425,,21-0217,Eagle Ag Central #2 Norks,1682,690.6,0.489019162,0.099628256,148
2/18/2021,Dockside,M2-B,Craig Giles,49212,Twin Falls,Norkotah,103.1,29.26625,24.139375,1.8965625,3.2303125,5.126875,1.935,11.7753125,8.176875,1.935,2.2521875,3.800625,3.7059375,4.26875,7.043125,1.13375,28.45625,38.7315625,3.2459375,0.019806297,,3.4,,TF21-0215,Giles M2-B Cellar Norks,1687,611.6,0.283862755,0.017092561,153
2/18/2021,Dockside,M2-B,Craig Giles,49220,Twin Falls,Norkotah,109.95,48.6965625,41.1871875,3.21875,4.290625,7.509375,3.4284375,25.2971875,7.003125,3.4284375,5.4584375,6.9515625,10.8571875,7.4884375,5.875625,1.1275,22.423125,32.338125,4.4421875,0.01980808,,2.05,,TF21-0215,Giles M2-B Cellar Norks,1687,711,0.44289734,0.024809186,153
2/18/2021,Dockside,M2-B,Craig Giles,49269,Twin Falls,Norkotah,110.7,42.515,28.529375,6.399375,7.58625,13.985625,3.34375,15.318125,5.3759375,3.34375,4.4915625,6.7603125,4.3334375,4.224375,2.9640625,2.411875,25.8371875,35.20375,3.7440625,0.019806764,,3.4,,TF21-0215,Giles M2-B Cellar Norks,1687,607,0.384056007,0.023666383,153
2/18/2021,Dockside,M2-B,Craig Giles,49270,Twin Falls,Norkotah,110.85,51.354375,37.913125,5.1565625,8.2846875,13.44125,4.2921875,14.4009375,12.5740625,4.2921875,6.6459375,4.461875,7.3175,2.6215625,9.1584375,3.415625,23.6971875,30.144375,3.1540625,0.019805691,,2.5,,TF21-0215,Giles M2-B Cellar Norks,1687,676.8,0.463278078,0.022061938,153
2/18/2021,Dockside,M2-B,Craig Giles,49271,Twin Falls,Norkotah,110,58.084375,43.6253125,3.178125,11.2809375,14.4590625,3.8734375,28.03875,7.3384375,3.8734375,4.3746875,8.92125,5.7396875,13.3778125,6.129375,1.2090625,14.299375,27.8275,6.33875,0.019811525,2.05,1.4,,TF21-0215,Giles M2-B Cellar Norks,1687,651.6,0.528039773,0.048313275,153
2/18/2021,Dockside,M2-B,Craig Giles,49272,Twin Falls,Norkotah,107.75,46.75875,32.0621875,5.37375,9.3228125,14.6965625,6.698125,13.90625,5.280625,6.698125,6.1771875,6.899375,3.5878125,3.4190625,2.978125,2.3025,19.2040625,34.6790625,2.558125,0.019804748,0.95,3.6,,TF21-0215,Giles M2-B Cellar Norks,1687,701.6,0.433955916,0.027405006,153
2/18/2021,Dockside,M2-B,Craig Giles,49273,Twin Falls,Norkotah,107.55,46.6909375,38.689375,3.4028125,4.59875,8.0015625,3.89,20.72,8.13875,3.89,5.940625,5.0303125,7.3378125,8.351875,6.949375,1.189375,26.785625,30.924375,3.1490625,0.019805856,,,,TF21-0215,Giles M2-B Cellar Norks,1687,650.8,0.43413238,0.010407536,153
2/18/2021,Dockside,M2-B,Craig Giles,49275,Twin Falls,Norkotah,110.6,46.1834375,34.6234375,3.3259375,8.2340625,11.56,4.8771875,15.781875,9.544375,4.8771875,4.42,5.0996875,5.71375,4.9684375,6.1365625,3.4078125,19.60625,38.9084375,3.001875,0.019805428,0.85,2.05,,TF21-0215,Giles M2-B Cellar Norks,1687,607.6,0.417571768,0.020218406,153
2/18/2021,Dockside,M2-B,Craig Giles,49277,Twin Falls,Norkotah,111.95,44.3771875,37.5940625,2.344375,4.43875,6.783125,3.9359375,21.8046875,7.956875,3.9359375,3.8965625,8.8590625,8.7075,4.238125,6.7565625,1.2003125,21.7228125,39.659375,3.690625,0.019806593,,2.5,,TF21-0215,Giles M2-B Cellar Norks,1687,666,0.396401854,0.020016538,153
2/18/2021,Dockside,M2-B,Craig Giles,49281,Twin Falls,Norkotah,110.85,47.9290625,31.525,6.9809375,9.423125,16.4040625,6.2740625,17.3515625,4.085,6.2740625,3.814375,6.4334375,5.81,5.108125,4.085,,23.2621875,32.545625,2.413125,0.019804354,,4.7,,TF21-0215,Giles M2-B Cellar Norks,1687,604.6,0.43237765,0.026708276,153
2/19/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49288,Eagle Farms,Norkotah,101.57,50.45125,31.3775,4.305,14.76875,19.07375,6.84375,14.37375,5.2775,6.84375,4.8825,5.58125,7.09,1.7025,5.2775,,9.04,28.51375,3.1975,0.019806296,0.92375,9.44375,,21-0217,Eagle Ag Central #2 Norks,1682,578.8,0.496714089,0.072797232,149
2/19/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49289,Eagle Farms,Norkotah,111.47,58.8525,28.5175,12.875,17.46,30.335,6.245,11.8225,2.165,6.245,8.285,3.80125,2.8,5.22125,1.04875,1.11625,6.76125,29.8725,4.48625,0.019808049,2.12375,9.37375,,21-0217,Eagle Ag Central #2 Norks,1682,711,0.527967166,0.084467957,149
2/19/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49290,Eagle Farms,Norkotah,107.51,61.675,31.065,10.16125,20.44875,30.61,10.0825,9.0375,3.075,10.0825,8.87,3.745,2.87125,2.42125,1.94,1.135,6.36375,25.73125,0.98,0.019801823,0.43,12.33,,21-0217,Eagle Ag Central #2 Norks,1682,599.4,0.573667566,0.080395922,149
2/19/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49294,Eagle Farms,Norkotah,116.18,55.55625,38.78875,5.91125,10.85625,16.7675,6.67375,20.57125,3.29375,6.67375,8.25,5.63125,6.55375,8.38625,0.98125,2.3125,8.3875,29.315,5.7675,0.019809929,2.38875,14.765,,21-0217,Eagle Ag Central #2 Norks,1682,622.8,0.478191169,0.113733152,149
2/19/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49296,Eagle Farms,Norkotah,101.45,56.99125,32.3925,13.1525,11.44625,24.59875,9.145,13.2825,5.0275,9.145,4.9375,5.705,4.275,3.3025,5.0275,,5.80125,22.31875,0.46,0.019800907,3.60125,12.2775,,21-0217,Eagle Ag Central #2 Norks,1682,697.8,0.56176688,0.104277584,149
2/19/2021,Dockside,M2-B,Craig Giles,49283,Twin Falls,Norkotah,110.6,36.91375,28.004375,3.5059375,5.4034375,8.909375,1.945625,14.653125,6.3771875,1.945625,5.0284375,5.0734375,3.4896875,6.09,4.0571875,2.32,19.776875,50.1528125,2.3065625,0.019804171,0.95,0.5,,TF21-0215,Giles M2-B Cellar Norks,1687,641.4,0.333759042,0.008456485,154
2/19/2021,Dockside,M2-B,Craig Giles,49301,Twin Falls,Norkotah,109.7,42.295625,32.170625,4.3709375,5.7540625,10.125,3.373125,16.7278125,7.64625,3.373125,4.4234375,3.161875,7.4415625,6.124375,2.9825,4.66375,16.6725,44.4175,3.364375,0.019806134,,2.95,,TF21-0215,Giles M2-B Cellar Norks,1687,701.4,0.385557201,0.019992434,154
2/19/2021,Dockside,M2-B,Craig Giles,49302,Twin Falls,Norkotah,110.4,38.7303125,27.243125,7.093125,4.3940625,11.4871875,2.4109375,11.0915625,7.4409375,2.4109375,6.2996875,5.0165625,4.4059375,1.6690625,6.2859375,1.155,23.029375,39.0653125,3.125,0.019805661,,6.45,,TF21-0215,Giles M2-B Cellar Norks,1687,641.6,0.350818048,0.030302347,154
2/19/2021,Dockside,M2-B,Craig Giles,49304,Twin Falls,Norkotah,111,33.7978125,24.23125,3.905,5.6615625,9.5665625,2.4021875,13.3775,5.1478125,2.4021875,3.30375,2.470625,6.606875,4.3,3.9265625,1.22125,25.1234375,44.4059375,4.2228125,0.019807609,1.4,2.05,,TF21-0215,Giles M2-B Cellar Norks,1687,657.8,0.304484797,0.019766378,154
2/19/2021,Dockside,M2-B,Craig Giles,49339,Twin Falls,Norkotah,109.3,46.884375,37.7696875,3.280625,5.8340625,9.1146875,6.2796875,18.5346875,8.4953125,6.2796875,4.46,4.993125,5.188125,8.3534375,6.1415625,2.35375,21.323125,32.431875,3.960625,0.019807247,,4.7,,TF21-0215,Giles M2-B Cellar Norks,1687,707.8,0.428951281,0.033870007,154
2/22/2021,Dockside,M2-B,Craig Giles,49345,Twin Falls,Norkotah,109.3,49.5178125,36.7809375,5.5490625,7.1878125,12.736875,3.4103125,19.1525,6.9896875,3.4103125,7.2284375,7.6071875,7.331875,4.2134375,6.9896875,,26.3225,28.02,3.1396875,0.019805745,,2.3,,TF21-0215,Giles M2-B Cellar Norks,1687,639.2,0.453044945,0.021117589,157
2/22/2021,Dockside,M2-B,Craig Giles,49346,Twin Falls,Norkotah,111.7,44.4378125,27.921875,6.1203125,10.395625,16.5159375,5.314375,11.094375,7.596875,5.314375,3.91625,2.4759375,2.738125,5.8803125,3.9440625,3.6528125,24.1890625,35.3703125,5.6528125,0.019810121,,2.05,,TF21-0215,Giles M2-B Cellar Norks,1687,704.2,0.397831804,0.026520983,157
2/22/2021,Dockside,M2-B,Craig Giles,49350,Twin Falls,Norkotah,102.6,29.6159375,24.2690625,2.9553125,2.3915625,5.346875,2.4246875,14.7809375,1.9703125,2.4246875,5.093125,3.13875,5.8125,5.8296875,1.9703125,,24.909375,39.1859375,4.83875,0.019809432,,4.05,,TF21-0215,Giles M2-B Cellar Norks,1687,675.2,0.288654362,0.024705449,157
2/22/2021,Dockside,M2-B,Craig Giles,49356,Twin Falls,Norkotah,109.95,35.788125,25.1509375,4.6584375,5.97875,10.6371875,4.9203125,11.7803125,5.166875,4.9203125,3.2834375,3.159375,4.330625,4.2903125,3.99875,1.168125,25.0259375,40.7515625,4.134375,0.01980752,,4.25,,TF21-0215,Giles M2-B Cellar Norks,1687,611.4,0.325494543,0.024008116,157
2/22/2021,Dockside,M2-B,Craig Giles,49366,Twin Falls,Norkotah,109.95,39.1496875,26.5471875,4.2084375,8.3940625,12.6025,3.871875,15.546875,5.476875,3.871875,1.6515625,5.7265625,3.675625,6.1446875,3.1503125,2.3265625,23.33875,39.775625,5.3859375,0.019809797,,2.3,,TF21-0215,Giles M2-B Cellar Norks,1687,645.2,0.356068099,0.023746404,157
2/23/2021,Dockside,M2-B,Craig Giles,49390,Twin Falls,Norkotah,108.2,29.031875,20.261875,4.1778125,4.5921875,8.77,1.0090625,10.130625,5.260625,1.0090625,3.8615625,2.52625,4.2259375,3.3784375,2.9190625,2.3415625,33.706875,38.974375,3.986875,0.019807369,,2.5,,TF21-0215,Giles M2-B Cellar Norks,1687,704.4,0.268316774,0.014897488,158
2/23/2021,Dockside,M2-B,Craig Giles,49391,Twin Falls,Norkotah,109.5,35.709375,24.043125,4.1496875,7.5165625,11.66625,3.3753125,12.8609375,3.3140625,3.3753125,4.4928125,5.015,4.3371875,3.50875,2.1121875,1.201875,28.593125,35.851875,4.395625,0.019808029,,4.95,,TF21-0215,Giles M2-B Cellar Norks,1687,626,0.326113014,0.02784451,158
2/23/2021,Dockside,M2-B,Craig Giles,49392,Twin Falls,Norkotah,108.2,36.0628125,27.8684375,2.1371875,6.0571875,8.194375,2.4140625,11.0346875,6.50875,2.4140625,7.9109375,2.534375,5.0509375,3.449375,2.9415625,3.5671875,27.876875,37.804375,3.7559375,0.019806943,,2.7,,TF21-0215,Giles M2-B Cellar Norks,1687,619.8,0.333297713,0.018481133,158
2/23/2021,Dockside,M2-B,Craig Giles,49393,Twin Falls,Norkotah,109.3,28.496875,17.605625,2.963125,7.928125,10.89125,1.9421875,8.111875,1.994375,1.9421875,5.5571875,2.505625,2.935,2.67125,1.994375,,29.8809375,43.5115625,2.710625,0.01980496,,4.7,,TF21-0215,Giles M2-B Cellar Norks,1687,683.6,0.260721638,0.016546365,158
2/23/2021,Dockside,M2-B,Craig Giles,49396,Twin Falls,Norkotah,110,36.9034375,28.9534375,1.203125,6.746875,7.95,1.9103125,17.8290625,3.081875,1.9103125,6.1321875,5.089375,5.018125,7.7215625,1.9646875,1.1171875,31.846875,33.198125,3.8015625,0.019806912,,4.25,,TF21-0215,Giles M2-B Cellar Norks,1687,599.6,0.335485795,0.024105881,158
2/24/2021,Dockside,M2-B,Craig Giles,49415,Twin Falls,Norkotah,103.8,29.52875,21.6834375,3.835,4.0103125,7.8453125,4.328125,9.19375,4.2865625,4.328125,3.875,0.6384375,3.565625,4.9896875,3.1696875,1.116875,24.8453125,42.1321875,3.69375,0.019807117,,3.6,,TF21-0215,Giles M2-B Cellar Norks,1687,634.8,0.28447736,0.018798142,159
2/24/2021,Dockside,M2-B,Craig Giles,49416,Twin Falls,Norkotah,107.8,30.8125,19.5978125,3.79875,7.4159375,11.2146875,2.81125,9.6084375,4.440625,2.81125,2.7375,2.5909375,3.7084375,3.3090625,2.0921875,2.3484375,24.45875,44.5375,3.94125,0.019807312,,4.05,,TF21-0215,Giles M2-B Cellar Norks,1687,694.8,0.285830241,0.020099169,159
2/24/2021,Dockside,M2-B,Craig Giles,49420,Twin Falls,Norkotah,97.15,32.5659375,24.539375,3.341875,4.6846875,8.0265625,1.4859375,12.4171875,4.0590625,1.4859375,6.5771875,3.7046875,3.5678125,5.1446875,2.9359375,1.123125,20.1515625,33.3821875,6.8003125,0.019814,,4.25,,TF21-0215,Giles M2-B Cellar Norks,1687,656,0.335212944,0.040052999,159
2/24/2021,Dockside,M2-B,Craig Giles,49423,Twin Falls,Norkotah,109.1,38.146875,26.8446875,3.2740625,8.028125,11.3021875,3.459375,16.989375,1.9396875,3.459375,4.45625,3.7803125,6.421875,6.7871875,1.9396875,,24.4796875,36.9,5.5234375,0.019810125,,4.05,,TF21-0215,Giles M2-B Cellar Norks,1687,549.6,0.34965055,0.030754497,159
2/24/2021,Dockside,M2-B,Craig Giles,49431,Twin Falls,Norkotah,108.65,37.8103125,29.8421875,1.7884375,6.1796875,7.968125,2.9053125,18.018125,3.26375,2.9053125,5.655,6.3584375,5.79375,5.8659375,2.1196875,1.1440625,25.948125,39.286875,1.9546875,0.019803598,0.95,2.7,,TF21-0215,Giles M2-B Cellar Norks,1687,648.4,0.348001035,0.016095004,159
2/25/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49442,Eagle Farms,Norkotah,116.51,64.64625,34.5975,13.945,16.10375,30.04875,12.18375,10.81875,5.0525,12.18375,6.5425,3.05625,4.33875,3.42375,3.85625,1.19625,7.95375,27.79625,3.005,0.019805158,2.83875,10.27,,21-0225,Eagle Ag Central #2 Norks,1682,625.2,0.554855806,0.085437339,155
2/25/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49445,Eagle Farms,Norkotah,114.95,59.07125,33.2875,12.68625,13.0975,25.78375,8.15375,17.00125,1.98375,8.15375,6.14875,4.45,4.27125,8.28,1.98375,,5.78375,27.29625,7.99125,0.019813904,0.70375,14.10375,,21-0225,Eagle Ag Central #2 Norks,1682,692.2,0.513886472,0.123286678,155
2/25/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49447,Eagle Farms,Norkotah,110.05,60.58625,33.31,10.25125,17.025,27.27625,11.64125,9.2625,3.01375,11.64125,9.3925,6.2325,2.16125,0.86875,3.01375,,12.88875,22.735,4.02375,0.019807313,0.31125,9.505,,21-0225,Eagle Ag Central #2 Norks,1682,607,0.550533848,0.076173051,155
2/25/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49448,Eagle Farms,Norkotah,122.78,66.47125,36.5375,12.22125,17.7125,29.93375,10.97875,14.0975,3.085,10.97875,8.37625,5.0075,3.0125,6.0775,3.085,,9.16125,26.0625,9.41875,0.019815342,2.09375,9.5725,,21-0225,Eagle Ag Central #2 Norks,1682,705.8,0.541384998,0.108847553,155
2/25/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49449,Eagle Farms,Norkotah,120.31,61.56625,31.48,14.485,15.60125,30.08625,9.7225,13.1075,0.95125,9.7225,7.69875,6.2975,3.55125,3.25875,0.95125,,11.1675,29.94,6.5475,0.019810884,3.98125,7.1075,,21-0225,Eagle Ag Central #2 Norks,1682,618,0.511730114,0.084352443,155
2/25/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49450,Eagle Farms,Norkotah,114.29,73.4525,35.3025,13.235,24.915,38.15,9.74125,14.2225,0.9425,9.74125,10.39625,7.655,6.5675,,0.9425,,7.285,16.72375,2.63125,0.019804605,1.90625,12.29125,,21-0225,Eagle Ag Central #2 Norks,1682,548.4,0.642685274,0.108343193,155
2/25/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49451,Eagle Farms,Norkotah,107.57,67.2475,40.67375,12.23625,14.3375,26.57375,11.00125,18.2625,,11.00125,11.41,6.25125,7.16375,4.8475,,,7.91,18.2275,3.53625,0.019806575,3.01875,7.63,,21-0225,Eagle Ag Central #2 Norks,1682,702.6,0.625151064,0.092102125,155
2/25/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49452,Eagle Farms,Norkotah,105.66,65.4225,31.74625,14.6725,19.00375,33.67625,7.17625,13.35625,4.00875,7.17625,7.205,6.89125,1.36,5.105,2.81375,1.195,6.8925,18.375,8.64,0.019816354,3.33625,2.99375,,21-0225,Eagle Ag Central #2 Norks,1682,681.6,0.619179443,0.099235974,155
2/25/2021,Dockside,M2-B,Craig Giles,49454,Twin Falls,Norkotah,107.95,42.854375,34.515625,3.0415625,5.2971875,8.33875,2.8528125,16.616875,10.1134375,2.8528125,4.9325,7.001875,4.295625,5.319375,8.914375,1.1990625,25.2753125,34.215,3.1053125,0.019805753,,2.5,,TF21-0215,Giles M2-B Cellar Norks,1687,647.4,0.396983557,0.018904903,160
2/25/2021,Dockside,M2-B,Craig Giles,49455,Twin Falls,Norkotah,108.65,39.7646875,27.6590625,5.270625,6.835,12.105625,2.951875,14.343125,0.959375,2.951875,9.4046875,4.4515625,6.5525,3.3390625,0.959375,,20.2025,41.633125,4.0996875,0.019807547,,2.95,,TF21-0215,Giles M2-B Cellar Norks,1687,684.8,0.36598884,0.022148787,160
2/25/2021,Dockside,M2-B,Craig Giles,49456,Twin Falls,Norkotah,109.3,38.9609375,26.0971875,4.0271875,8.8365625,12.86375,4.4528125,11.83,5.405625,4.4528125,4.40875,2.4784375,5.084375,4.2671875,2.99375,2.411875,28.095,38.0746875,3.219375,0.019805891,,0.95,,TF21-0215,Giles M2-B Cellar Norks,1687,607.8,0.356458715,0.011417771,160
2/25/2021,Dockside,M2-B,Craig Giles,49457,Twin Falls,Norkotah,108.85,45.1103125,31.004375,5.913125,8.1928125,14.1059375,4.410625,17.315,7.12125,4.410625,2.1575,3.21,10.015625,4.089375,5.998125,1.123125,18.8884375,38.13125,3.32,0.0198061,,3.4,,TF21-0215,Giles M2-B Cellar Norks,1687,662.2,0.41442639,0.023928546,160
2/25/2021,Dockside,M2-B,Craig Giles,49458,Twin Falls,Norkotah,107.75,28.826875,21.724375,3.254375,3.848125,7.1025,1.914375,12.3428125,3.1046875,1.914375,4.3625,3.1384375,4.255625,4.94875,3.1046875,,28.475625,41.95,4.6975,0.019808719,0.75,3.05,,TF21-0215,Giles M2-B Cellar Norks,1687,526.6,0.267534803,0.020421162,160
2/26/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49478,Eagle Farms,Norkotah,106.16,51.4675,23.95125,12.4075,15.10875,27.51625,4.96375,11.1725,,4.96375,7.815,4.32125,5.2025,1.64875,,,5.60625,32.92125,5.64125,0.019810628,1.52375,9,,21-0225,Eagle Ag Central #2 Norks,1682,615.6,0.484810663,0.082844362,156
2/26/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49483,Eagle Farms,Norkotah,103.64,52.68875,33.74,5.765,13.18375,18.94875,5.72875,20.945,0.99625,5.72875,6.07,7.01125,8.68625,5.2475,0.99625,,5.085,34.1525,2.1725,0.019804192,2.875,6.66625,,21-0225,Eagle Ag Central #2 Norks,1682,553.6,0.508382381,0.060467835,156
2/26/2021,Dockside,Central #2,"Eagle Ag Operations, LLC",49484,Eagle Farms,Norkotah,112.48,58.29125,30.6875,10.07625,17.5275,27.60375,6.41125,14.78,2.3075,6.41125,7.18875,6.26375,2.78375,5.7325,,2.3075,7.26625,36.45,5.4625,0.019809713,0.81,4.2,,21-0225,Eagle Ag Central #2 Norks,1682,715.6,0.518236575,0.049067254,156
